material_id,material_code,material_name,material_category,base_unit,criticality,active,erp_group_code,created_at,updated_at,비고
MAT-TEST-W1,RM-TESTW-001,Warning Lithium Carbonate,LITHIUM,KG,HIGH,true,BATT-W1,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,검수 대기
MAT-TEST-W2,RM-TESTW-002,Warning Cobalt Sulfate,COBALT,KG,MEDIUM,true,BATT-W2,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W3,RM-TESTW-003,Warning Nickel Sulfate,NICKEL,KG,HIGH,true,BATT-W3,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W4,RM-TESTW-004,Warning Graphite Anode,GRAPHITE,KG,MEDIUM,true,BATT-W4,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W5,RM-TESTW-005,Warning Manganese Ore,MANGANESE,KG,LOW,true,BATT-W5,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W6,RM-TESTW-006,Warning Copper Foil,COPPER,KG,MEDIUM,true,BATT-W6,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W7,RM-TESTW-007,Warning Aluminium Foil,ALUMINIUM,KG,LOW,true,BATT-W7,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W8,RM-TESTW-008,Warning Electrolyte Salt,ELECTROLYTE,KG,HIGH,true,BATT-W8,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W9,RM-TESTW-009,Warning Separator Film,SEPARATOR,M2,MEDIUM,true,BATT-W9,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,
MAT-TEST-W1,RM-TESTW-010,Duplicate Key Row,LITHIUM,KG,LOW,true,BATT-W10,2026-01-01T00:00:00+09:00,2026-08-01T00:00:00+09:00,중복 키 검증용
