requestId,eventId,detectedAt,asOf,impactDomain,externalSignalScore,externalSignalLevel,affectedMaterialId,affectedSupplierId,affectedCountryCode,primaryContractId,eventSummary,erpAnalysisRequired
ERP-REQ-001,EVT-20260722-001,2026-07-22T08:00:00+09:00,2026-07-22T08:05:00+09:00,LOGISTICS,28,NORMAL,MAT-LI-CARB,SUP-CHL-01,CL,CTR-001,칠레 북부 항만의 단기 파업 예고로 탄산리튬 선적 일정이 일부 조정될 가능성이 제기됨,true
ERP-REQ-002,EVT-20260722-002,2026-07-22T09:00:00+09:00,2026-07-22T09:05:00+09:00,PRODUCTION,34,NORMAL,MAT-LI-OH,SUP-AUS-01,AU,CTR-004,호주 리튬 정제시설의 정기보수 일정 연장으로 수산화리튬 생산량이 일시 감소할 가능성이 있음,true
ERP-REQ-003,EVT-20260722-003,2026-07-22T10:00:00+09:00,2026-07-22T10:05:00+09:00,POLICY,58,WARNING,MAT-NI-SULF,SUP-IDN-01,ID,CTR-007,인도네시아 정부의 니켈 원료 수출정책 재검토로 황산니켈 공급 일정의 불확실성이 확대됨,true
ERP-REQ-004,EVT-20260722-004,2026-07-22T11:00:00+09:00,2026-07-22T11:05:00+09:00,LOGISTICS,82,CRITICAL,MAT-CO-SULF,SUP-COD-01,CD,CTR-010,콩고 주요 코발트 공급사의 내륙 운송 차질로 8월 예정 물량의 납기 지연 가능성이 커짐,true
ERP-REQ-005,EVT-20260722-005,2026-07-22T12:00:00+09:00,2026-07-22T12:05:00+09:00,POLICY,61,WARNING,MAT-GR-NAT,SUP-CHN-01,CN,CTR-013,중국의 천연흑연 수출허가 심사 강화로 통관 기간이 기존보다 길어질 가능성이 있음,true
ERP-REQ-006,EVT-20260722-006,2026-07-22T13:00:00+09:00,2026-07-22T13:05:00+09:00,PRODUCTION,87,CRITICAL,MAT-GR-SYN,SUP-CHN-02,CN,CTR-016,중국 합성흑연 생산업체의 설비 고장으로 생산 재개 시점과 선적 일정이 불확실한 상태임,true
ERP-REQ-007,EVT-20260722-007,2026-07-22T14:00:00+09:00,2026-07-22T14:05:00+09:00,MARKET,45,WARNING,MAT-MN-SULF,SUP-ZAF-01,ZA,CTR-018,남아프리카공화국의 전력 공급 불안과 운송비 상승으로 황산망간 가격 변동성이 확대됨,true
ERP-REQ-008,EVT-20260722-008,2026-07-22T15:00:00+09:00,2026-07-22T15:05:00+09:00,LOGISTICS,55,WARNING,MAT-CU-FOIL,SUP-JPN-01,JP,CTR-021,일본 공급사의 설비 점검으로 동박 물량이 부분 출하되며 잔여 물량의 입고 일정 조정이 예상됨,true
ERP-REQ-009,EVT-20260722-009,2026-07-22T16:00:00+09:00,2026-07-22T16:05:00+09:00,MARKET,31,NORMAL,MAT-AL-FOIL,SUP-KOR-02,KR,CTR-024,국내 알루미늄박 시장은 공급 여력이 유지되는 가운데 단기 가격 변동만 관측됨,true
ERP-REQ-010,EVT-20260722-010,2026-07-22T17:00:00+09:00,2026-07-22T17:05:00+09:00,GEOPOLITICS,91,CRITICAL,MAT-REE-ND,SUP-CHN-01,CN,CTR-027,중국의 희토류 수출통제 확대 발표로 네오디뮴 산화물의 공급 중단 가능성이 커짐,true
