requestId,materialId,materialName,unit,onHandQuantity,reservedQuantity,blockedQuantity,qualityHoldQuantity,averageDailyUsage,safetyStockQuantity,supplierDependencyRatio,alternativeSupplierStatus,supplierStatus,primarySupplierId,primaryContractId,inventorySnapshotAt
ERP-REQ-001,MAT-LI-CARB,Lithium Carbonate,KG,40320,2376,1080,864,1000,15000,0.45,APPROVED,ACTIVE,SUP-CHL-01,CTR-001,2026-07-21T23:30:00+09:00
ERP-REQ-002,MAT-LI-OH,Lithium Hydroxide,KG,24640,1452,660,528,1000,18000,0.55,APPROVED,ACTIVE,SUP-AUS-01,CTR-004,2026-07-21T23:30:00+09:00
ERP-REQ-003,MAT-NI-SULF,Nickel Sulfate,KG,12320,726,330,264,1000,20000,0.68,APPROVED,UNDER_REVIEW,SUP-IDN-01,CTR-007,2026-07-21T23:30:00+09:00
ERP-REQ-004,MAT-CO-SULF,Cobalt Sulfate,KG,7280,429,195,156,1000,18000,0.84,NONE,ACTIVE,SUP-COD-01,CTR-010,2026-07-21T23:30:00+09:00
ERP-REQ-005,MAT-GR-NAT,Natural Graphite,KG,15680,924,420,336,800,17600,0.62,CONDITIONAL,UNDER_REVIEW,SUP-CHN-01,CTR-013,2026-07-21T23:30:00+09:00
ERP-REQ-006,MAT-GR-SYN,Synthetic Graphite,KG,6720,396,180,144,600,12000,0.91,NONE,ACTIVE,SUP-CHN-02,CTR-016,2026-07-21T23:30:00+09:00
ERP-REQ-007,MAT-MN-SULF,Manganese Sulfate,KG,14000,825,375,300,,16000,0.52,APPROVED,ACTIVE,SUP-ZAF-01,CTR-018,2026-07-19T00:00:00+09:00
ERP-REQ-008,MAT-CU-FOIL,Copper Foil,KG,20160,1188,540,432,1200,25200,0.58,APPROVED,ACTIVE,SUP-JPN-01,CTR-021,2026-07-21T23:30:00+09:00
ERP-REQ-009,MAT-AL-FOIL,Aluminum Foil,KG,31360,1848,840,672,900,16200,0.49,APPROVED,ACTIVE,SUP-KOR-02,CTR-024,2026-07-21T23:30:00+09:00
ERP-REQ-010,MAT-REE-ND,Neodymium Oxide,KG,10080,594,270,216,450,6750,0.93,NONE,SUSPENDED,SUP-CHN-01,CTR-027,2026-07-21T23:30:00+09:00
