purchaseOrderItemId,purchaseOrderId,materialId,supplierId,contractId,remainingQuantity,orderStatus,effectiveArrivalDate,etaDays,eligibleForEta
POI-0001,PO-0001,MAT-LI-CARB,SUP-CHL-01,CTR-001,18700,CONFIRMED,2026-07-30,8,1
POI-0002,PO-0002,MAT-LI-OH,SUP-AUS-01,CTR-004,12100,CONFIRMED,2026-08-05,14,1
POI-0003,PO-0003,MAT-NI-SULF,SUP-IDN-01,CTR-007,13800,CONFIRMED,2026-07-31,9,1
POI-0004,PO-0004,MAT-CO-SULF,SUP-COD-01,CTR-010,17300,DELAYED,2026-08-06,15,1
POI-0005,PO-0005,MAT-GR-NAT,SUP-CHN-01,CTR-013,16600,CONFIRMED,2026-08-04,13,1
POI-0006,PO-0006,MAT-GR-SYN,SUP-CHN-02,CTR-016,19700,DELAYED,2026-08-12,21,1
POI-0007,PO-0007,MAT-MN-SULF,SUP-ZAF-01,CTR-018,19200,OPEN,,,0
POI-0008,PO-0008,MAT-CU-FOIL,SUP-JPN-01,CTR-021,10080,PARTIALLY_RECEIVED,2026-08-05,14,1
POI-0009,PO-0009,MAT-AL-FOIL,SUP-KOR-02,CTR-024,15500,CONFIRMED,2026-08-03,12,1
POI-0010,PO-0010,MAT-REE-ND,SUP-CHN-01,CTR-027,19800,DELAYED,2026-08-09,18,1
POI-0011,PO-0011,MAT-GR-NAT,SUP-KOR-01,CTR-015,21500,CONFIRMED,2026-08-21,30,1
POI-0012,PO-0011,MAT-LI-OH,SUP-KOR-01,CTR-006,13500,CONFIRMED,2026-08-15,24,1
POI-0013,PO-0012,MAT-GR-NAT,SUP-CHN-01,CTR-013,0,CLOSED,2026-06-21,,0
POI-0014,PO-0012,MAT-REE-ND,SUP-CHN-01,CTR-027,0,CLOSED,2026-04-08,,0
POI-0015,PO-0013,MAT-REE-ND,SUP-USA-01,CTR-028,3600,PARTIALLY_RECEIVED,2026-08-20,29,1
POI-0016,PO-0014,MAT-LI-OH,SUP-AUS-01,CTR-004,15700,PARTIALLY_RECEIVED,2026-08-27,36,1
POI-0017,PO-0015,MAT-CO-SULF,SUP-COD-02,CTR-011,7000,CONFIRMED,2026-08-16,25,1
POI-0018,PO-0016,MAT-CO-SULF,SUP-COD-01,CTR-010,3400,PARTIALLY_RECEIVED,2026-09-03,43,1
POI-0019,PO-0017,MAT-GR-NAT,SUP-CHN-01,CTR-013,23800,DELAYED,2026-08-24,33,1
POI-0020,PO-0017,MAT-REE-ND,SUP-CHN-01,CTR-027,11700,DELAYED,2026-08-21,30,1
POI-0021,PO-0018,MAT-MN-SULF,SUP-BRA-01,CTR-019,4000,PARTIALLY_RECEIVED,2026-09-01,41,1
POI-0022,PO-0019,MAT-MN-SULF,SUP-BRA-01,CTR-019,18000,CONFIRMED,2026-08-28,37,1
POI-0023,PO-0020,MAT-REE-ND,SUP-USA-01,CTR-028,6200,PARTIALLY_RECEIVED,2026-08-17,26,1
POI-0024,PO-0021,MAT-MN-SULF,SUP-BRA-01,CTR-019,0,CLOSED,2026-05-01,,0
POI-0025,PO-0022,MAT-NI-SULF,SUP-IDN-01,CTR-007,11800,PARTIALLY_RECEIVED,2026-09-03,43,1
POI-0026,PO-0023,MAT-LI-CARB,SUP-KOR-01,CTR-003,0,CLOSED,2026-04-10,,0
POI-0027,PO-0023,MAT-LI-OH,SUP-KOR-01,CTR-006,0,CLOSED,2026-05-06,,0
POI-0028,PO-0024,MAT-LI-CARB,SUP-KOR-01,CTR-003,0,CLOSED,2026-06-05,,0
POI-0029,PO-0025,MAT-GR-SYN,SUP-CHN-02,CTR-016,19500,DELAYED,2026-09-18,58,1
POI-0030,PO-0026,MAT-CO-SULF,SUP-COD-01,CTR-010,21400,CONFIRMED,2026-09-06,46,1
POI-0031,PO-0027,MAT-AL-FOIL,SUP-JPN-01,CTR-025,0,CLOSED,2026-06-13,,0
POI-0032,PO-0028,MAT-CO-SULF,SUP-COD-02,CTR-011,23500,CONFIRMED,2026-09-15,55,1
