requestId,materialId,inventoryDays,safetyStockDays,nextEtaDays,expectedSupplyGapDays,supplierDependencyRatio,gapRiskScore,safetyStockRiskScore,dependencyRiskScore,purchaseOrderDelayRiskScore,alternativeSupplierRiskScore,erpExposureScore,forcedCritical,dataQualityStatus,expectedLevel
ERP-REQ-001,MAT-LI-CARB,36,15,8,0,0.45,0,0,20,0,0,4,false,VALID,NORMAL
ERP-REQ-002,MAT-LI-OH,22,18,14,0,0.55,0,0,70,0,0,14,false,VALID,NORMAL
ERP-REQ-003,MAT-NI-SULF,11,20,9,0,0.68,0,80,70,0,0,30,false,VALID,WARNING
ERP-REQ-004,MAT-CO-SULF,6.5,18,15,8.5,0.84,100,100,100,100,100,100,true,VALID,CRITICAL
ERP-REQ-005,MAT-GR-NAT,17.5,22,13,0,0.62,0,80,70,0,60,36,false,VALID,WARNING
ERP-REQ-006,MAT-GR-SYN,10,20,21,11,0.91,100,80,100,100,100,96,true,VALID,CRITICAL
ERP-REQ-007,MAT-MN-SULF,,,29,,0.52,,,70,60,0,,false,INCOMPLETE,UNKNOWN
ERP-REQ-008,MAT-CU-FOIL,15,21,14,0,0.58,0,80,70,60,0,39,false,VALID,WARNING
ERP-REQ-009,MAT-AL-FOIL,31.11111111111111,18,12,0,0.49,0,0,20,0,0,4,false,VALID,NORMAL
ERP-REQ-010,MAT-REE-ND,20,15,18,0,0.93,0,0,100,100,100,45,true,VALID,CRITICAL
